Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.448799.f,http://www.grid.ac/institutes/grid.488152.2,0.900,not_validated
http://www.grid.ac/institutes/grid.448808.8,http://www.grid.ac/institutes/grid.459371.d,0.931,not_validated
http://www.grid.ac/institutes/grid.448828.a,http://www.grid.ac/institutes/grid.449404.9,0.909,not_validated
http://www.grid.ac/institutes/grid.448835.6,http://www.grid.ac/institutes/grid.465940.a,0.938,not_validated
http://www.grid.ac/institutes/grid.448859.c,http://www.grid.ac/institutes/grid.496100.a,0.933,not_validated
http://www.grid.ac/institutes/grid.448869.f,http://www.grid.ac/institutes/grid.448871.6,0.941,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.448972.4,0.914,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.448994.c,0.941,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.449753.8,0.941,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.450078.e,0.941,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.454321.5,0.914,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.465826.b,0.912,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.466062.0,0.941,not_validated
http://www.grid.ac/institutes/grid.448873.4,http://www.grid.ac/institutes/grid.500243.0,0.909,not_validated
http://www.grid.ac/institutes/grid.448881.9,http://www.grid.ac/institutes/grid.473586.b,0.929,not_validated
http://www.grid.ac/institutes/grid.448886.e,http://www.grid.ac/institutes/grid.499318.e,0.929,not_validated
http://www.grid.ac/institutes/grid.448892.b,http://www.grid.ac/institutes/grid.449790.7,0.941,not_validated
http://www.grid.ac/institutes/grid.448892.b,http://www.grid.ac/institutes/grid.465643.6,0.944,not_validated
http://www.grid.ac/institutes/grid.448913.3,http://www.grid.ac/institutes/grid.45343.35,0.929,not_validated
http://www.grid.ac/institutes/grid.448945.0,http://www.grid.ac/institutes/grid.466454.1,0.921,not_validated
http://www.grid.ac/institutes/grid.448972.4,http://www.grid.ac/institutes/grid.448994.c,0.914,not_validated
http://www.grid.ac/institutes/grid.448972.4,http://www.grid.ac/institutes/grid.449343.d,0.914,not_validated
http://www.grid.ac/institutes/grid.448972.4,http://www.grid.ac/institutes/grid.449368.4,0.914,not_validated
http://www.grid.ac/institutes/grid.448972.4,http://www.grid.ac/institutes/grid.449753.8,0.914,not_validated
http://www.grid.ac/institutes/grid.448972.4,http://www.grid.ac/institutes/grid.449791.6,0.917,not_validated
http://www.grid.ac/institutes/grid.448972.4,http://www.grid.ac/institutes/grid.450078.e,0.914,not_validated
http://www.grid.ac/institutes/grid.448983.a,http://www.grid.ac/institutes/grid.464905.a,0.938,not_validated
http://www.grid.ac/institutes/grid.448989.0,http://www.grid.ac/institutes/grid.460875.8,0.938,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.449343.d,0.914,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.449368.4,0.914,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.449462.9,0.917,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.449753.8,0.941,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.449791.6,0.917,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.450078.e,0.971,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.465826.b,0.912,not_validated
http://www.grid.ac/institutes/grid.448994.c,http://www.grid.ac/institutes/grid.466062.0,0.912,not_validated
http://www.grid.ac/institutes/grid.449007.e,http://www.grid.ac/institutes/grid.467345.7,0.900,not_validated
http://www.grid.ac/institutes/grid.449036.c,http://www.grid.ac/institutes/grid.454232.6,0.900,not_validated
http://www.grid.ac/institutes/grid.449038.2,http://www.grid.ac/institutes/grid.449112.b,0.929,not_validated
http://www.grid.ac/institutes/grid.449038.2,http://www.grid.ac/institutes/grid.449138.3,0.930,not_validated
http://www.grid.ac/institutes/grid.449038.2,http://www.grid.ac/institutes/grid.453074.1,0.905,not_validated
http://www.grid.ac/institutes/grid.449038.2,http://www.grid.ac/institutes/grid.462323.2,0.905,not_validated
http://www.grid.ac/institutes/grid.449038.2,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.449038.2,http://www.grid.ac/institutes/grid.9922.0,0.902,not_validated
http://www.grid.ac/institutes/grid.449075.b,http://www.grid.ac/institutes/grid.449606.9,0.923,not_validated
http://www.grid.ac/institutes/grid.449112.b,http://www.grid.ac/institutes/grid.449168.6,0.905,not_validated
http://www.grid.ac/institutes/grid.449112.b,http://www.grid.ac/institutes/grid.453074.1,0.905,not_validated
http://www.grid.ac/institutes/grid.449112.b,http://www.grid.ac/institutes/grid.462323.2,0.905,not_validated
http://www.grid.ac/institutes/grid.449112.b,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.449112.b,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.449126.c,http://www.grid.ac/institutes/grid.495245.b,0.933,not_validated
http://www.grid.ac/institutes/grid.449138.3,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.449165.b,http://www.grid.ac/institutes/grid.77431.36,0.905,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.449566.c,0.907,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.449578.3,0.907,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.453074.1,0.905,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.462323.2,0.905,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.472273.7,0.909,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.449168.6,http://www.grid.ac/institutes/grid.9922.0,0.905,not_validated
http://www.grid.ac/institutes/grid.449216.c,http://www.grid.ac/institutes/grid.449262.f,0.914,not_validated
http://www.grid.ac/institutes/grid.449219.3,http://www.grid.ac/institutes/grid.460834.d,0.912,not_validated
http://www.grid.ac/institutes/grid.449219.3,http://www.grid.ac/institutes/grid.499236.3,0.912,not_validated
http://www.grid.ac/institutes/grid.449227.e,http://www.grid.ac/institutes/grid.499236.3,0.914,not_validated
http://www.grid.ac/institutes/grid.449262.f,http://www.grid.ac/institutes/grid.460957.9,0.909,not_validated
http://www.grid.ac/institutes/grid.449286.5,http://www.grid.ac/institutes/grid.449293.1,1.000,not_validated
http://www.grid.ac/institutes/grid.449286.5,http://www.grid.ac/institutes/grid.502007.0,0.963,not_validated
http://www.grid.ac/institutes/grid.449293.1,http://www.grid.ac/institutes/grid.502007.0,0.963,not_validated
http://www.grid.ac/institutes/grid.449310.b,http://www.grid.ac/institutes/grid.464912.c,0.933,not_validated
http://www.grid.ac/institutes/grid.449343.d,http://www.grid.ac/institutes/grid.449368.4,0.943,not_validated
http://www.grid.ac/institutes/grid.449343.d,http://www.grid.ac/institutes/grid.449791.6,0.917,not_validated
http://www.grid.ac/institutes/grid.449343.d,http://www.grid.ac/institutes/grid.450078.e,0.914,not_validated
http://www.grid.ac/institutes/grid.449368.4,http://www.grid.ac/institutes/grid.450078.e,0.914,not_validated
http://www.grid.ac/institutes/grid.449372.f,http://www.grid.ac/institutes/grid.449374.9,0.944,not_validated
http://www.grid.ac/institutes/grid.449384.6,http://www.grid.ac/institutes/grid.49100.3c,0.913,not_validated
http://www.grid.ac/institutes/grid.449431.f,http://www.grid.ac/institutes/grid.453074.1,0.907,not_validated
http://www.grid.ac/institutes/grid.449431.f,http://www.grid.ac/institutes/grid.495245.b,0.930,not_validated
http://www.grid.ac/institutes/grid.449436.8,http://www.grid.ac/institutes/grid.449437.9,1.000,not_validated
http://www.grid.ac/institutes/grid.449463.8,http://www.grid.ac/institutes/grid.493149.2,0.900,not_validated
http://www.grid.ac/institutes/grid.449513.e,http://www.grid.ac/institutes/grid.65456.34,0.906,not_validated
http://www.grid.ac/institutes/grid.449566.c,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.449566.c,http://www.grid.ac/institutes/grid.453074.1,0.907,not_validated
http://www.grid.ac/institutes/grid.449566.c,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.449566.c,http://www.grid.ac/institutes/grid.493103.c,0.907,not_validated
http://www.grid.ac/institutes/grid.449566.c,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.449567.d,http://www.grid.ac/institutes/grid.449579.2,0.938,not_validated
http://www.grid.ac/institutes/grid.449572.9,http://www.grid.ac/institutes/grid.472405.0,1.000,not_validated
http://www.grid.ac/institutes/grid.449578.3,http://www.grid.ac/institutes/grid.493103.c,0.907,not_validated
http://www.grid.ac/institutes/grid.449578.3,http://www.grid.ac/institutes/grid.9922.0,0.907,not_validated
http://www.grid.ac/institutes/grid.449641.a,http://www.grid.ac/institutes/grid.488176.4,0.917,not_validated
http://www.grid.ac/institutes/grid.449659.3,http://www.grid.ac/institutes/grid.449820.3,0.920,not_validated
http://www.grid.ac/institutes/grid.449719.6,http://www.grid.ac/institutes/grid.5319.e,0.900,not_validated
http://www.grid.ac/institutes/grid.449748.2,http://www.grid.ac/institutes/grid.472440.1,1.000,not_validated
http://www.grid.ac/institutes/grid.449753.8,http://www.grid.ac/institutes/grid.450078.e,0.941,not_validated
http://www.grid.ac/institutes/grid.449753.8,http://www.grid.ac/institutes/grid.465826.b,0.912,not_validated
http://www.grid.ac/institutes/grid.449753.8,http://www.grid.ac/institutes/grid.466062.0,0.912,not_validated
http://www.grid.ac/institutes/grid.449761.9,http://www.grid.ac/institutes/grid.449773.a,0.919,not_validated
http://www.grid.ac/institutes/grid.449761.9,http://www.grid.ac/institutes/grid.452084.f,0.919,not_validated
http://www.grid.ac/institutes/grid.449773.a,http://www.grid.ac/institutes/grid.452084.f,0.917,not_validated
http://www.grid.ac/institutes/grid.449791.6,http://www.grid.ac/institutes/grid.450078.e,0.917,not_validated
http://www.grid.ac/institutes/grid.449823.0,http://www.grid.ac/institutes/grid.460955.b,1.000,not_validated
http://www.grid.ac/institutes/grid.449843.6,http://www.grid.ac/institutes/grid.453074.1,0.909,not_validated
http://www.grid.ac/institutes/grid.449843.6,http://www.grid.ac/institutes/grid.495245.b,0.909,not_validated
http://www.grid.ac/institutes/grid.449903.3,http://www.grid.ac/institutes/grid.459466.c,0.912,not_validated
http://www.grid.ac/institutes/grid.449919.8,http://www.grid.ac/institutes/grid.4708.b,0.947,not_validated
http://www.grid.ac/institutes/grid.449927.5,http://www.grid.ac/institutes/grid.472394.f,0.903,not_validated
http://www.grid.ac/institutes/grid.449963.5,http://www.grid.ac/institutes/grid.472354.3,0.903,not_validated
http://www.grid.ac/institutes/grid.449975.2,http://www.grid.ac/institutes/grid.472354.3,0.903,not_validated
http://www.grid.ac/institutes/grid.449975.2,http://www.grid.ac/institutes/grid.497880.a,0.903,not_validated
http://www.grid.ac/institutes/grid.450078.e,http://www.grid.ac/institutes/grid.465826.b,0.912,not_validated
http://www.grid.ac/institutes/grid.450078.e,http://www.grid.ac/institutes/grid.466062.0,0.912,not_validated
http://www.grid.ac/institutes/grid.450292.8,http://www.grid.ac/institutes/grid.452409.e,0.919,not_validated
http://www.grid.ac/institutes/grid.450292.8,http://www.grid.ac/institutes/grid.459782.5,0.921,not_validated
http://www.grid.ac/institutes/grid.452087.c,http://www.grid.ac/institutes/grid.461947.9,0.900,not_validated
http://www.grid.ac/institutes/grid.452401.6,http://www.grid.ac/institutes/grid.470923.b,1.000,not_validated
http://www.grid.ac/institutes/grid.452720.6,http://www.grid.ac/institutes/grid.464380.d,0.925,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.460150.6,0.909,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.462323.2,0.929,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.469322.8,0.911,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.453074.1,http://www.grid.ac/institutes/grid.495245.b,0.930,not_validated
http://www.grid.ac/institutes/grid.45343.35,http://www.grid.ac/institutes/grid.488439.a,0.923,not_validated
http://www.grid.ac/institutes/grid.453548.b,http://www.grid.ac/institutes/grid.453699.4,0.953,not_validated
http://www.grid.ac/institutes/grid.453548.b,http://www.grid.ac/institutes/grid.464226.0,0.907,not_validated
http://www.grid.ac/institutes/grid.453548.b,http://www.grid.ac/institutes/grid.464425.5,0.930,not_validated
http://www.grid.ac/institutes/grid.453548.b,http://www.grid.ac/institutes/grid.464479.c,0.907,not_validated
http://www.grid.ac/institutes/grid.453699.4,http://www.grid.ac/institutes/grid.464226.0,0.907,not_validated
http://www.grid.ac/institutes/grid.453699.4,http://www.grid.ac/institutes/grid.464425.5,0.930,not_validated
http://www.grid.ac/institutes/grid.453722.5,http://www.grid.ac/institutes/grid.459341.e,0.960,not_validated
http://www.grid.ac/institutes/grid.453722.5,http://www.grid.ac/institutes/grid.459947.2,0.923,not_validated
http://www.grid.ac/institutes/grid.453722.5,http://www.grid.ac/institutes/grid.463053.7,0.920,not_validated
http://www.grid.ac/institutes/grid.453722.5,http://www.grid.ac/institutes/grid.464385.8,0.923,not_validated
http://www.grid.ac/institutes/grid.453722.5,http://www.grid.ac/institutes/grid.488213.4,0.923,not_validated
http://www.grid.ac/institutes/grid.454229.c,http://www.grid.ac/institutes/grid.461681.c,0.933,not_validated
http://www.grid.ac/institutes/grid.454321.5,http://www.grid.ac/institutes/grid.466062.0,0.943,not_validated
http://www.grid.ac/institutes/grid.454344.6,http://www.grid.ac/institutes/grid.454348.a,0.934,not_validated
http://www.grid.ac/institutes/grid.454544.0,http://www.grid.ac/institutes/grid.468880.a,1.000,not_validated
http://www.grid.ac/institutes/grid.454624.5,http://www.grid.ac/institutes/grid.464505.6,1.000,not_validated
http://www.grid.ac/institutes/grid.454661.4,http://www.grid.ac/institutes/grid.462902.b,1.000,not_validated
http://www.grid.ac/institutes/grid.454879.3,http://www.grid.ac/institutes/grid.488161.2,0.944,not_validated
http://www.grid.ac/institutes/grid.456385.9,http://www.grid.ac/institutes/grid.470677.5,1.000,not_validated
http://www.grid.ac/institutes/grid.458371.c,http://www.grid.ac/institutes/grid.470956.9,0.926,not_validated
http://www.grid.ac/institutes/grid.458435.b,http://www.grid.ac/institutes/grid.462376.2,0.914,not_validated
http://www.grid.ac/institutes/grid.458561.b,http://www.grid.ac/institutes/grid.460119.b,0.909,not_validated
http://www.grid.ac/institutes/grid.459341.e,http://www.grid.ac/institutes/grid.459531.f,0.917,not_validated
http://www.grid.ac/institutes/grid.459341.e,http://www.grid.ac/institutes/grid.459947.2,0.923,not_validated
http://www.grid.ac/institutes/grid.459341.e,http://www.grid.ac/institutes/grid.463053.7,0.920,not_validated
http://www.grid.ac/institutes/grid.459341.e,http://www.grid.ac/institutes/grid.464385.8,0.923,not_validated
http://www.grid.ac/institutes/grid.459411.c,http://www.grid.ac/institutes/grid.495509.4,0.906,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.459880.8,0.917,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.462926.d,0.918,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.462966.9,0.915,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.468815.6,0.917,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.471531.5,0.915,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.471740.1,0.915,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.471743.2,0.917,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.471949.6,0.917,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.471966.b,0.936,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.472039.b,0.917,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.472121.3,0.915,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.472183.b,0.915,not_validated
http://www.grid.ac/institutes/grid.459550.8,http://www.grid.ac/institutes/grid.502988.e,0.915,not_validated
http://www.grid.ac/institutes/grid.459727.a,http://www.grid.ac/institutes/grid.469526.a,0.917,not_validated
http://www.grid.ac/institutes/grid.459728.5,http://www.grid.ac/institutes/grid.464337.1,0.907,not_validated
http://www.grid.ac/institutes/grid.459728.5,http://www.grid.ac/institutes/grid.466533.1,0.907,not_validated
http://www.grid.ac/institutes/grid.459759.3,http://www.grid.ac/institutes/grid.468815.6,0.900,not_validated
http://www.grid.ac/institutes/grid.459759.3,http://www.grid.ac/institutes/grid.471685.9,0.900,not_validated
http://www.grid.ac/institutes/grid.459759.3,http://www.grid.ac/institutes/grid.502988.e,0.900,not_validated
http://www.grid.ac/institutes/grid.459868.e,http://www.grid.ac/institutes/grid.471634.3,0.902,not_validated
http://www.grid.ac/institutes/grid.459868.e,http://www.grid.ac/institutes/grid.471753.3,0.918,not_validated
http://www.grid.ac/institutes/grid.459871.6,http://www.grid.ac/institutes/grid.471922.b,0.917,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.459880.8,0.918,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.462926.d,0.918,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.468865.1,0.902,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.468900.3,0.900,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.471949.6,0.918,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.471966.b,0.918,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.459878.f,http://www.grid.ac/institutes/grid.502988.e,0.918,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.462926.d,0.959,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.462966.9,0.938,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.468820.0,0.922,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.471685.9,0.917,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.471949.6,0.917,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.471966.b,0.979,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.472080.9,0.917,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.472129.b,0.960,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.472168.e,0.917,not_validated
http://www.grid.ac/institutes/grid.459880.8,http://www.grid.ac/institutes/grid.502988.e,0.917,not_validated
http://www.grid.ac/institutes/grid.459915.5,http://www.grid.ac/institutes/grid.465026.3,0.905,not_validated
http://www.grid.ac/institutes/grid.459947.2,http://www.grid.ac/institutes/grid.463053.7,0.962,not_validated
http://www.grid.ac/institutes/grid.459947.2,http://www.grid.ac/institutes/grid.464385.8,0.962,not_validated
http://www.grid.ac/institutes/grid.459975.3,http://www.grid.ac/institutes/grid.499337.3,0.947,not_validated
http://www.grid.ac/institutes/grid.460073.6,http://www.grid.ac/institutes/grid.462926.d,0.920,not_validated
http://www.grid.ac/institutes/grid.460073.6,http://www.grid.ac/institutes/grid.462966.9,0.900,not_validated
http://www.grid.ac/institutes/grid.460073.6,http://www.grid.ac/institutes/grid.471743.2,0.900,not_validated
http://www.grid.ac/institutes/grid.460073.6,http://www.grid.ac/institutes/grid.472039.b,0.940,not_validated
http://www.grid.ac/institutes/grid.460129.8,http://www.grid.ac/institutes/grid.473624.0,0.926,not_validated
http://www.grid.ac/institutes/grid.460150.6,http://www.grid.ac/institutes/grid.469322.8,0.911,not_validated
http://www.grid.ac/institutes/grid.460150.6,http://www.grid.ac/institutes/grid.49100.3c,0.909,not_validated
http://www.grid.ac/institutes/grid.460235.6,http://www.grid.ac/institutes/grid.469078.4,1.000,not_validated
http://www.grid.ac/institutes/grid.460834.d,http://www.grid.ac/institutes/grid.472429.e,0.909,not_validated
http://www.grid.ac/institutes/grid.460834.d,http://www.grid.ac/institutes/grid.499236.3,0.970,not_validated
http://www.grid.ac/institutes/grid.460878.5,http://www.grid.ac/institutes/grid.493103.c,0.909,not_validated
http://www.grid.ac/institutes/grid.460913.9,http://www.grid.ac/institutes/grid.460952.c,0.917,not_validated
http://www.grid.ac/institutes/grid.460913.9,http://www.grid.ac/institutes/grid.460959.7,0.912,not_validated
http://www.grid.ac/institutes/grid.460941.e,http://www.grid.ac/institutes/grid.465984.2,0.933,not_validated
http://www.grid.ac/institutes/grid.460954.a,http://www.grid.ac/institutes/grid.460957.9,0.912,not_validated
http://www.grid.ac/institutes/grid.460954.a,http://www.grid.ac/institutes/grid.472346.0,0.912,not_validated
http://www.grid.ac/institutes/grid.460957.9,http://www.grid.ac/institutes/grid.462403.7,0.909,not_validated
http://www.grid.ac/institutes/grid.461154.3,http://www.grid.ac/institutes/grid.468677.c,1.000,not_validated
http://www.grid.ac/institutes/grid.461154.3,http://www.grid.ac/institutes/grid.502979.0,0.941,not_validated
http://www.grid.ac/institutes/grid.461226.5,http://www.grid.ac/institutes/grid.496514.b,0.944,not_validated
http://www.grid.ac/institutes/grid.461231.3,http://www.grid.ac/institutes/grid.49470.3e,0.938,not_validated
http://www.grid.ac/institutes/grid.461968.4,http://www.grid.ac/institutes/grid.468703.e,0.913,not_validated
http://www.grid.ac/institutes/grid.462071.6,http://www.grid.ac/institutes/grid.468733.d,0.920,not_validated
http://www.grid.ac/institutes/grid.462082.a,http://www.grid.ac/institutes/grid.466500.1,0.938,not_validated
http://www.grid.ac/institutes/grid.462233.2,http://www.grid.ac/institutes/grid.466462.4,1.000,not_validated
http://www.grid.ac/institutes/grid.462233.2,http://www.grid.ac/institutes/grid.501634.5,1.000,not_validated
http://www.grid.ac/institutes/grid.462240.6,http://www.grid.ac/institutes/grid.468896.d,0.900,not_validated
http://www.grid.ac/institutes/grid.462243.5,http://www.grid.ac/institutes/grid.463065.2,0.929,not_validated
http://www.grid.ac/institutes/grid.462243.5,http://www.grid.ac/institutes/grid.482809.f,0.923,not_validated
http://www.grid.ac/institutes/grid.462271.4,http://www.grid.ac/institutes/grid.462326.7,0.913,not_validated
http://www.grid.ac/institutes/grid.462273.6,http://www.grid.ac/institutes/grid.462279.c,0.917,not_validated
http://www.grid.ac/institutes/grid.462323.2,http://www.grid.ac/institutes/grid.470508.e,0.976,not_validated
http://www.grid.ac/institutes/grid.462376.2,http://www.grid.ac/institutes/grid.494635.9,0.900,not_validated
http://www.grid.ac/institutes/grid.462391.b,http://www.grid.ac/institutes/grid.503024.0,0.917,not_validated
http://www.grid.ac/institutes/grid.462393.9,http://www.grid.ac/institutes/grid.464720.3,1.000,not_validated
http://www.grid.ac/institutes/grid.462403.7,http://www.grid.ac/institutes/grid.472429.e,0.909,not_validated
http://www.grid.ac/institutes/grid.462627.3,http://www.grid.ac/institutes/grid.462633.6,0.917,not_validated
http://www.grid.ac/institutes/grid.462711.7,http://www.grid.ac/institutes/grid.469189.b,0.920,not_validated
http://www.grid.ac/institutes/grid.462721.4,http://www.grid.ac/institutes/grid.469067.a,0.949,not_validated
http://www.grid.ac/institutes/grid.462721.4,http://www.grid.ac/institutes/grid.469211.9,0.949,not_validated
http://www.grid.ac/institutes/grid.462797.9,http://www.grid.ac/institutes/grid.462901.8,0.951,not_validated
http://www.grid.ac/institutes/grid.462926.d,http://www.grid.ac/institutes/grid.468900.3,0.900,not_validated
http://www.grid.ac/institutes/grid.462926.d,http://www.grid.ac/institutes/grid.471949.6,0.918,not_validated
http://www.grid.ac/institutes/grid.462926.d,http://www.grid.ac/institutes/grid.471966.b,0.939,not_validated
http://www.grid.ac/institutes/grid.462926.d,http://www.grid.ac/institutes/grid.472039.b,0.918,not_validated
http://www.grid.ac/institutes/grid.462926.d,http://www.grid.ac/institutes/grid.472129.b,0.960,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.471531.5,0.913,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.471740.1,0.913,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.471966.b,0.915,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.472080.9,0.936,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.472121.3,0.935,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.472129.b,0.900,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.472168.e,0.917,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.472183.b,0.913,not_validated
http://www.grid.ac/institutes/grid.462966.9,http://www.grid.ac/institutes/grid.502988.e,0.935,not_validated
http://www.grid.ac/institutes/grid.463053.7,http://www.grid.ac/institutes/grid.464385.8,0.923,not_validated
http://www.grid.ac/institutes/grid.463053.7,http://www.grid.ac/institutes/grid.464477.2,0.923,not_validated
http://www.grid.ac/institutes/grid.463072.4,http://www.grid.ac/institutes/grid.469077.b,0.917,not_validated
http://www.grid.ac/institutes/grid.463267.2,http://www.grid.ac/institutes/grid.498559.c,0.915,not_validated
http://www.grid.ac/institutes/grid.464226.0,http://www.grid.ac/institutes/grid.464425.5,0.905,not_validated
http://www.grid.ac/institutes/grid.464337.1,http://www.grid.ac/institutes/grid.466533.1,0.951,not_validated
http://www.grid.ac/institutes/grid.464337.1,http://www.grid.ac/institutes/grid.503006.0,0.976,not_validated
http://www.grid.ac/institutes/grid.464340.1,http://www.grid.ac/institutes/grid.503012.5,0.966,not_validated
http://www.grid.ac/institutes/grid.464379.b,http://www.grid.ac/institutes/grid.464380.d,0.900,not_validated
