Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/2228,http://data.bibliotheken.nl/id/thes/p074857983,0.92308,accepted,0c74b7f78409a40
http://data.bibliotheken.nl/id/dataset/ggd/author/2229,http://data.bibliotheken.nl/id/thes/p070087822,1.00000,accepted,d709f38ef758b50
http://data.bibliotheken.nl/id/dataset/ggd/author/2251,http://data.bibliotheken.nl/id/thes/p202772527,0.93333,accepted,41f1f19176d3834
http://data.bibliotheken.nl/id/dataset/ggd/author/2252,http://data.bibliotheken.nl/id/thes/p156281996,1.00000,accepted,24b16fede9a67c9
http://data.bibliotheken.nl/id/dataset/ggd/author/2253,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/2254,http://data.bibliotheken.nl/id/thes/p189113162,1.00000,accepted,ffd52f3c7e12435
http://data.bibliotheken.nl/id/dataset/ggd/author/2255,http://data.bibliotheken.nl/id/thes/p145923126,1.00000,accepted,ad972f10e0800b4
http://data.bibliotheken.nl/id/dataset/ggd/author/2290,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,05049e90fa4f503
http://data.bibliotheken.nl/id/dataset/ggd/author/2293,http://data.bibliotheken.nl/id/thes/p149410808,1.00000,accepted,f61d6947467ccd3
http://data.bibliotheken.nl/id/dataset/ggd/author/2296,http://data.bibliotheken.nl/id/thes/p180765345,1.00000,accepted,142949df56ea8ae
http://data.bibliotheken.nl/id/dataset/ggd/author/2369,http://data.bibliotheken.nl/id/thes/p070070814,1.00000,accepted,d34ab169b70c9dc
http://data.bibliotheken.nl/id/dataset/ggd/author/2432,http://data.bibliotheken.nl/id/thes/p072395257,1.00000,accepted,8bf1211fd4b7b94
http://data.bibliotheken.nl/id/dataset/ggd/author/2445,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,357a6fdf7642bf8
http://data.bibliotheken.nl/id/dataset/ggd/author/245,http://data.bibliotheken.nl/id/thes/p069890390,1.00000,accepted,a02ffd91ece5e7e
http://data.bibliotheken.nl/id/dataset/ggd/author/249,http://data.bibliotheken.nl/id/thes/p069889937,1.00000,accepted,98f13708210194c
http://data.bibliotheken.nl/id/dataset/ggd/author/2508,http://data.bibliotheken.nl/id/thes/p073405310,0.85714,accepted,bca82e41ee7b083
http://data.bibliotheken.nl/id/dataset/ggd/author/2515,http://data.bibliotheken.nl/id/thes/p068639589,1.00000,accepted,9be40cee5b0eee1
http://data.bibliotheken.nl/id/dataset/ggd/author/2527,http://data.bibliotheken.nl/id/thes/p073529230,1.00000,accepted,00ec53c4682d36f
http://data.bibliotheken.nl/id/dataset/ggd/author/2577,http://data.bibliotheken.nl/id/thes/p189113162,1.00000,accepted,ffd52f3c7e12435
http://data.bibliotheken.nl/id/dataset/ggd/author/2586,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,4f6ffe13a5d75b2
http://data.bibliotheken.nl/id/dataset/ggd/author/2587,http://data.bibliotheken.nl/id/thes/p070069492,1.00000,accepted,beed13602b9b0e6
http://data.bibliotheken.nl/id/dataset/ggd/author/2594,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,4f6ffe13a5d75b2
http://data.bibliotheken.nl/id/dataset/ggd/author/2601,http://data.bibliotheken.nl/id/thes/p073528293,0.92308,accepted,0584ce565c824b7
http://data.bibliotheken.nl/id/dataset/ggd/author/2623,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,3ad7c2ebb96fcba
http://data.bibliotheken.nl/id/dataset/ggd/author/2624,http://data.bibliotheken.nl/id/thes/p192877267,1.00000,accepted,dc912a253d1e9ba
http://data.bibliotheken.nl/id/dataset/ggd/author/2636,http://data.bibliotheken.nl/id/thes/p073405035,1.00000,accepted,39461a19e9eddfb
http://data.bibliotheken.nl/id/dataset/ggd/author/2670,http://data.bibliotheken.nl/id/thes/p156281996,1.00000,accepted,24b16fede9a67c9
http://data.bibliotheken.nl/id/dataset/ggd/author/2672,http://data.bibliotheken.nl/id/thes/p069677697,1.00000,accepted,8efb100a295c0c6
http://data.bibliotheken.nl/id/dataset/ggd/author/2674,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,d9fc5b73a8d78fa
http://data.bibliotheken.nl/id/dataset/ggd/author/2699,http://data.bibliotheken.nl/id/thes/p069677697,1.00000,accepted,8efb100a295c0c6
http://data.bibliotheken.nl/id/dataset/ggd/author/2703,http://data.bibliotheken.nl/id/thes/p071423850,1.00000,accepted,c86a7ee3d8ef0b5
http://data.bibliotheken.nl/id/dataset/ggd/author/2704,http://data.bibliotheken.nl/id/thes/p074970755,1.00000,accepted,a01a0380ca3c614
http://data.bibliotheken.nl/id/dataset/ggd/author/2711,http://data.bibliotheken.nl/id/thes/p239862996,1.00000,accepted,5a4b25aaed25c2e
http://data.bibliotheken.nl/id/dataset/ggd/author/2712,http://data.bibliotheken.nl/id/thes/p299310183,1.00000,accepted,f73b76ce8949fe2
http://data.bibliotheken.nl/id/dataset/ggd/author/2729,http://data.bibliotheken.nl/id/thes/p072082933,1.00000,accepted,70c639df5e30bde
http://data.bibliotheken.nl/id/dataset/ggd/author/2736,http://data.bibliotheken.nl/id/thes/p183443519,1.00000,accepted,28f0b864598a129
http://data.bibliotheken.nl/id/dataset/ggd/author/2747,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,758874998f5bd0c
http://data.bibliotheken.nl/id/dataset/ggd/author/2748,http://data.bibliotheken.nl/id/thes/p070274096,0.94444,accepted,1543843a4723ed2
http://data.bibliotheken.nl/id/dataset/ggd/author/275,http://data.bibliotheken.nl/id/thes/p069403511,1.00000,accepted,f8c1f23d6a8d8d7
http://data.bibliotheken.nl/id/dataset/ggd/author/2776,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,e46de7e1bcaaced
http://data.bibliotheken.nl/id/dataset/ggd/author/2790,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,05049e90fa4f503
http://data.bibliotheken.nl/id/dataset/ggd/author/2820,http://data.bibliotheken.nl/id/thes/p069965331,0.85000,accepted,b7b16ecf8ca5372
http://data.bibliotheken.nl/id/dataset/ggd/author/2821,http://data.bibliotheken.nl/id/thes/p189643706,1.00000,accepted,352fe25daf686bd
http://data.bibliotheken.nl/id/dataset/ggd/author/2822,http://data.bibliotheken.nl/id/thes/p189652624,0.94118,accepted,18d8042386b79e2
http://data.bibliotheken.nl/id/dataset/ggd/author/2824,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,816b112c6105b3e
http://data.bibliotheken.nl/id/dataset/ggd/author/284,http://data.bibliotheken.nl/id/thes/p067848427,1.00000,accepted,69cb3ea317a32c4
http://data.bibliotheken.nl/id/dataset/ggd/author/285,http://data.bibliotheken.nl/id/thes/p070656460,1.00000,accepted,bbf94b34eb32268
http://data.bibliotheken.nl/id/dataset/ggd/author/2859,http://data.bibliotheken.nl/id/thes/p189643706,1.00000,accepted,352fe25daf686bd
http://data.bibliotheken.nl/id/dataset/ggd/author/2869,http://data.bibliotheken.nl/id/thes/p189104465,1.00000,accepted,4f4adcbf8c6f66d
http://data.bibliotheken.nl/id/dataset/ggd/author/2888,http://data.bibliotheken.nl/id/thes/p155467727,1.00000,accepted,bbcbff5c1f1ded4
http://data.bibliotheken.nl/id/dataset/ggd/author/289,http://data.bibliotheken.nl/id/thes/p069469717,1.00000,accepted,8cb22bdd0b7ba1a
http://data.bibliotheken.nl/id/dataset/ggd/author/2901,http://data.bibliotheken.nl/id/thes/p075122804,1.00000,accepted,371bce7dc83817b
http://data.bibliotheken.nl/id/dataset/ggd/author/2902,http://data.bibliotheken.nl/id/thes/p069507473,0.94444,accepted,f4f6dce2f3a0f9d
http://data.bibliotheken.nl/id/dataset/ggd/author/2903,http://data.bibliotheken.nl/id/thes/p070401632,1.00000,accepted,0d0fd7c6e093f7b
http://data.bibliotheken.nl/id/dataset/ggd/author/2905,http://data.bibliotheken.nl/id/thes/p15629625X,1.00000,accepted,a96b65a721e561e
http://data.bibliotheken.nl/id/dataset/ggd/author/2909,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,1068c6e4c8051cf
http://data.bibliotheken.nl/id/dataset/ggd/author/2934,http://data.bibliotheken.nl/id/thes/p189113162,1.00000,accepted,ffd52f3c7e12435
http://data.bibliotheken.nl/id/dataset/ggd/author/2935,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,1068c6e4c8051cf
http://data.bibliotheken.nl/id/dataset/ggd/author/2945,http://data.bibliotheken.nl/id/thes/p185421865,1.00000,accepted,17d63b1625c816c
http://data.bibliotheken.nl/id/dataset/ggd/author/2950,http://data.bibliotheken.nl/id/thes/p236505173,0.95652,accepted,b9228e0962a78b8
http://data.bibliotheken.nl/id/dataset/ggd/author/2960,http://data.bibliotheken.nl/id/thes/p189544376,1.00000,accepted,0deb1c54814305c
http://data.bibliotheken.nl/id/dataset/ggd/author/297,http://data.bibliotheken.nl/id/thes/p069984662,1.00000,accepted,66808e327dc79d1
http://data.bibliotheken.nl/id/dataset/ggd/author/302,http://data.bibliotheken.nl/id/thes/p069269955,1.00000,accepted,42e7aaa88b48137
http://data.bibliotheken.nl/id/dataset/ggd/author/3024,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,4f6ffe13a5d75b2
http://data.bibliotheken.nl/id/dataset/ggd/author/3049,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,05049e90fa4f503
http://data.bibliotheken.nl/id/dataset/ggd/author/305,http://data.bibliotheken.nl/id/thes/p070639078,1.00000,accepted,8fe0093bb30d6f8
http://data.bibliotheken.nl/id/dataset/ggd/author/3074,http://data.bibliotheken.nl/id/thes/p073527882,1.00000,accepted,41ae36ecb9b3eee
http://data.bibliotheken.nl/id/dataset/ggd/author/3076,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,d1f255a373a3cef
http://data.bibliotheken.nl/id/dataset/ggd/author/308,http://data.bibliotheken.nl/id/thes/p070598932,1.00000,accepted,7eacb532570ff68
http://data.bibliotheken.nl/id/dataset/ggd/author/309,http://data.bibliotheken.nl/id/thes/p069828342,1.00000,accepted,b6f0479ae87d244
http://data.bibliotheken.nl/id/dataset/ggd/author/312,http://data.bibliotheken.nl/id/thes/p069924406,1.00000,accepted,e0c641195b27425
http://data.bibliotheken.nl/id/dataset/ggd/author/3120,http://data.bibliotheken.nl/id/thes/p174070101,1.00000,accepted,f85454e8279be18
http://data.bibliotheken.nl/id/dataset/ggd/author/3123,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,1068c6e4c8051cf
http://data.bibliotheken.nl/id/dataset/ggd/author/313,http://data.bibliotheken.nl/id/thes/p069867402,0.94737,accepted,faa9afea49ef2ff
http://data.bibliotheken.nl/id/dataset/ggd/author/3138,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,758874998f5bd0c
http://data.bibliotheken.nl/id/dataset/ggd/author/3140,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,05049e90fa4f503
http://data.bibliotheken.nl/id/dataset/ggd/author/3141,http://data.bibliotheken.nl/id/thes/p071423850,1.00000,accepted,c86a7ee3d8ef0b5
http://data.bibliotheken.nl/id/dataset/ggd/author/3189,http://data.bibliotheken.nl/id/thes/p152083464,1.00000,accepted,3c7781a36bcd6cf
http://data.bibliotheken.nl/id/dataset/ggd/author/3192,http://data.bibliotheken.nl/id/thes/p070076723,0.92857,accepted,40008b9a5380fca
http://data.bibliotheken.nl/id/dataset/ggd/author/3200,http://data.bibliotheken.nl/id/thes/p071423850,1.00000,accepted,c86a7ee3d8ef0b5
http://data.bibliotheken.nl/id/dataset/ggd/author/3215,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,3ad7c2ebb96fcba
http://data.bibliotheken.nl/id/dataset/ggd/author/3231,http://data.bibliotheken.nl/id/thes/p157135446,1.00000,accepted,25b2822c2f5a323
http://data.bibliotheken.nl/id/dataset/ggd/author/3246,http://data.bibliotheken.nl/id/thes/p19495904X,1.00000,accepted,6ecbdd6ec859d28
http://data.bibliotheken.nl/id/dataset/ggd/author/3254,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,e46de7e1bcaaced
http://data.bibliotheken.nl/id/dataset/ggd/author/3291,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,d1f255a373a3cef
http://data.bibliotheken.nl/id/dataset/ggd/author/3297,http://data.bibliotheken.nl/id/thes/p141008164,1.00000,accepted,18997733ec258a9
http://data.bibliotheken.nl/id/dataset/ggd/author/3306,http://data.bibliotheken.nl/id/thes/p069507473,0.94444,accepted,f4f6dce2f3a0f9d
http://data.bibliotheken.nl/id/dataset/ggd/author/3316,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,4f6ffe13a5d75b2
http://data.bibliotheken.nl/id/dataset/ggd/author/3344,http://data.bibliotheken.nl/id/thes/p183600401,1.00000,accepted,8d7d8ee069cb0cb
http://data.bibliotheken.nl/id/dataset/ggd/author/3385,http://data.bibliotheken.nl/id/thes/p185421865,1.00000,accepted,17d63b1625c816c
http://data.bibliotheken.nl/id/dataset/ggd/author/3386,http://data.bibliotheken.nl/id/thes/p183600665,0.95455,accepted,75fc093c0ee742f
http://data.bibliotheken.nl/id/dataset/ggd/author/3388,http://data.bibliotheken.nl/id/thes/p174219296,1.00000,accepted,f74909ace68e518
http://data.bibliotheken.nl/id/dataset/ggd/author/3402,http://data.bibliotheken.nl/id/thes/p097285714,0.88235,accepted,66368270ffd5141
http://data.bibliotheken.nl/id/dataset/ggd/author/3409,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,3ad7c2ebb96fcba
http://data.bibliotheken.nl/id/dataset/ggd/author/3411,http://data.bibliotheken.nl/id/thes/p153274794,0.89189,accepted,248e844336797ec
http://data.bibliotheken.nl/id/dataset/ggd/author/3423,http://data.bibliotheken.nl/id/thes/p151387443,1.00000,accepted,019d385eb67632a
http://data.bibliotheken.nl/id/dataset/ggd/author/344,http://data.bibliotheken.nl/id/thes/p069890390,1.00000,accepted,a02ffd91ece5e7e
http://data.bibliotheken.nl/id/dataset/ggd/author/3457,http://data.bibliotheken.nl/id/thes/p070070814,1.00000,accepted,d34ab169b70c9dc
http://data.bibliotheken.nl/id/dataset/ggd/author/3471,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,d9fc5b73a8d78fa
http://data.bibliotheken.nl/id/dataset/ggd/author/3522,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,e46de7e1bcaaced
http://data.bibliotheken.nl/id/dataset/ggd/author/3535,http://data.bibliotheken.nl/id/thes/p193146916,0.90000,accepted,a49e9411d64ff53
http://data.bibliotheken.nl/id/dataset/ggd/author/3548,http://data.bibliotheken.nl/id/thes/p090688848,1.00000,accepted,ddb30680a691d15
http://data.bibliotheken.nl/id/dataset/ggd/author/3573,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,e46de7e1bcaaced
http://data.bibliotheken.nl/id/dataset/ggd/author/3578,http://data.bibliotheken.nl/id/thes/p189141948,1.00000,accepted,2421fcb1263b953
http://data.bibliotheken.nl/id/dataset/ggd/author/3593,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/3603,http://data.bibliotheken.nl/id/thes/p146546180,1.00000,accepted,fccb60fb512d13d
http://data.bibliotheken.nl/id/dataset/ggd/author/3625,http://data.bibliotheken.nl/id/thes/p142673196,1.00000,accepted,1651cf0d2f737d7
http://data.bibliotheken.nl/id/dataset/ggd/author/367,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,eed5af6add95a9a
http://data.bibliotheken.nl/id/dataset/ggd/author/3682,http://data.bibliotheken.nl/id/thes/p069828393,1.00000,accepted,a8abb4bb284b5b2
http://data.bibliotheken.nl/id/dataset/ggd/author/3689,http://data.bibliotheken.nl/id/thes/p193164507,1.00000,accepted,15d4e891d784977
http://data.bibliotheken.nl/id/dataset/ggd/author/3720,http://data.bibliotheken.nl/id/thes/p189900016,1.00000,accepted,c203d8a151612ac
http://data.bibliotheken.nl/id/dataset/ggd/author/3721,http://data.bibliotheken.nl/id/thes/p142673196,1.00000,accepted,1651cf0d2f737d7
http://data.bibliotheken.nl/id/dataset/ggd/author/3726,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,13f3cf8c531952d
http://data.bibliotheken.nl/id/dataset/ggd/author/3761,http://data.bibliotheken.nl/id/thes/p189900016,1.00000,accepted,c203d8a151612ac
http://data.bibliotheken.nl/id/dataset/ggd/author/3765,http://data.bibliotheken.nl/id/thes/p270242228,1.00000,accepted,550a141f12de634
http://data.bibliotheken.nl/id/dataset/ggd/author/378,http://data.bibliotheken.nl/id/thes/p07049939X,1.00000,accepted,67f7fb873eaf295
http://data.bibliotheken.nl/id/dataset/ggd/author/3784,http://data.bibliotheken.nl/id/thes/p069974985,0.95652,accepted,1a5b1e4daae265b
http://data.bibliotheken.nl/id/dataset/ggd/author/3785,http://data.bibliotheken.nl/id/thes/p163096716,1.00000,accepted,13f9896df61279c
http://data.bibliotheken.nl/id/dataset/ggd/author/3787,http://data.bibliotheken.nl/id/thes/p073528293,0.92308,accepted,0584ce565c824b7
http://data.bibliotheken.nl/id/dataset/ggd/author/3788,http://data.bibliotheken.nl/id/thes/p070070814,1.00000,accepted,d34ab169b70c9dc
http://data.bibliotheken.nl/id/dataset/ggd/author/382,http://data.bibliotheken.nl/id/thes/p069985499,0.86957,accepted,9a96876e2f8f3dc
http://data.bibliotheken.nl/id/dataset/ggd/author/383,http://data.bibliotheken.nl/id/thes/p070045046,1.00000,accepted,9b70e8fe62e40c5
http://data.bibliotheken.nl/id/dataset/ggd/author/3830,http://data.bibliotheken.nl/id/thes/p153419091,1.00000,accepted,d61e4bbd6393c91
http://data.bibliotheken.nl/id/dataset/ggd/author/3831,http://data.bibliotheken.nl/id/thes/p138740305,0.90476,accepted,f5f8590cd58a54e
http://data.bibliotheken.nl/id/dataset/ggd/author/385,http://data.bibliotheken.nl/id/thes/p069890390,1.00000,accepted,a02ffd91ece5e7e
http://data.bibliotheken.nl/id/dataset/ggd/author/3864,http://data.bibliotheken.nl/id/thes/p070087822,1.00000,accepted,d709f38ef758b50
http://data.bibliotheken.nl/id/dataset/ggd/author/3915,http://data.bibliotheken.nl/id/thes/p189897562,1.00000,accepted,941e1aaaba585b9
http://data.bibliotheken.nl/id/dataset/ggd/author/392,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,eed5af6add95a9a
http://data.bibliotheken.nl/id/dataset/ggd/author/403,http://data.bibliotheken.nl/id/thes/p069046379,1.00000,accepted,9431c87f273e507
http://data.bibliotheken.nl/id/dataset/ggd/author/4034,http://data.bibliotheken.nl/id/thes/p073528293,0.92308,accepted,0584ce565c824b7
http://data.bibliotheken.nl/id/dataset/ggd/author/404,http://data.bibliotheken.nl/id/thes/p069046379,1.00000,accepted,9431c87f273e507
http://data.bibliotheken.nl/id/dataset/ggd/author/408,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,eed5af6add95a9a
http://data.bibliotheken.nl/id/dataset/ggd/author/41,http://data.bibliotheken.nl/id/thes/p113323867,0.87500,accepted,49ae49a23f67c75
http://data.bibliotheken.nl/id/dataset/ggd/author/415,http://data.bibliotheken.nl/id/thes/p070235228,1.00000,accepted,e44fea3bec53bce
http://data.bibliotheken.nl/id/dataset/ggd/author/4152,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,577bcc914f9e55d
http://data.bibliotheken.nl/id/dataset/ggd/author/4153,http://data.bibliotheken.nl/id/thes/p097285714,0.88235,accepted,66368270ffd5141
http://data.bibliotheken.nl/id/dataset/ggd/author/419,http://data.bibliotheken.nl/id/thes/p07066756X,1.00000,accepted,821fa74b50ba3f7
http://data.bibliotheken.nl/id/dataset/ggd/author/42,http://data.bibliotheken.nl/id/thes/p113323867,0.87500,accepted,49ae49a23f67c75
http://data.bibliotheken.nl/id/dataset/ggd/author/4202,http://data.bibliotheken.nl/id/thes/p156891921,0.92308,accepted,250cf8b51c773f3
http://data.bibliotheken.nl/id/dataset/ggd/author/4227,http://data.bibliotheken.nl/id/thes/p147352606,0.90476,accepted,42998cf32d55234
http://data.bibliotheken.nl/id/dataset/ggd/author/423,http://data.bibliotheken.nl/id/thes/p070706859,1.00000,accepted,d07e70efcfab087
http://data.bibliotheken.nl/id/dataset/ggd/author/425,http://data.bibliotheken.nl/id/thes/p237537060,1.00000,accepted,7fe1f8abaad094e
http://data.bibliotheken.nl/id/dataset/ggd/author/4260,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/4287,http://data.bibliotheken.nl/id/thes/p112113788,1.00000,accepted,98b297950041a42
http://data.bibliotheken.nl/id/dataset/ggd/author/431,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,eed5af6add95a9a
http://data.bibliotheken.nl/id/dataset/ggd/author/4344,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,13f3cf8c531952d
http://data.bibliotheken.nl/id/dataset/ggd/author/441,http://data.bibliotheken.nl/id/thes/p068449348,1.00000,accepted,0353ab4cbed5bea
http://data.bibliotheken.nl/id/dataset/ggd/author/4423,http://data.bibliotheken.nl/id/thes/p181130505,0.86957,accepted,51d92be1c60d1db
http://data.bibliotheken.nl/id/dataset/ggd/author/443,http://data.bibliotheken.nl/id/thes/p069551014,1.00000,accepted,428fca9bc1921c2
http://data.bibliotheken.nl/id/dataset/ggd/author/444,http://data.bibliotheken.nl/id/thes/p070305285,0.87500,accepted,f1b6f2857fb6d44
http://data.bibliotheken.nl/id/dataset/ggd/author/445,http://data.bibliotheken.nl/id/thes/p070286736,1.00000,accepted,68ce199ec2c5517
http://data.bibliotheken.nl/id/dataset/ggd/author/4512,http://data.bibliotheken.nl/id/thes/p071885471,0.87500,accepted,e7b24b112a44fdd
http://data.bibliotheken.nl/id/dataset/ggd/author/454,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,eed5af6add95a9a
http://data.bibliotheken.nl/id/dataset/ggd/author/4588,http://data.bibliotheken.nl/id/thes/p070069492,1.00000,accepted,beed13602b9b0e6
http://data.bibliotheken.nl/id/dataset/ggd/author/4593,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/460,http://data.bibliotheken.nl/id/thes/p069292485,1.00000,accepted,e836d813fd18432
http://data.bibliotheken.nl/id/dataset/ggd/author/4617,http://data.bibliotheken.nl/id/thes/p153419091,1.00000,accepted,d61e4bbd6393c91
http://data.bibliotheken.nl/id/dataset/ggd/author/4625,http://data.bibliotheken.nl/id/thes/p070364095,1.00000,accepted,ab817c9349cf9c4
http://data.bibliotheken.nl/id/dataset/ggd/author/467,http://data.bibliotheken.nl/id/thes/p069429154,0.90000,accepted,877a9ba7a98f75b
http://data.bibliotheken.nl/id/dataset/ggd/author/469,http://data.bibliotheken.nl/id/thes/p069742510,0.92308,accepted,dc6a6489640ca02
http://data.bibliotheken.nl/id/dataset/ggd/author/4703,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/476,http://data.bibliotheken.nl/id/thes/p069222096,1.00000,accepted,26337353b7962f5
http://data.bibliotheken.nl/id/dataset/ggd/author/4761,http://data.bibliotheken.nl/id/thes/p07925862X,1.00000,accepted,8e6b42f1644ecb1
http://data.bibliotheken.nl/id/dataset/ggd/author/477,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,eed5af6add95a9a
http://data.bibliotheken.nl/id/dataset/ggd/author/4836,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,816b112c6105b3e
http://data.bibliotheken.nl/id/dataset/ggd/author/4851,http://data.bibliotheken.nl/id/thes/p06968510X,0.87500,accepted,ef575e8837d065a
http://data.bibliotheken.nl/id/dataset/ggd/author/4863,http://data.bibliotheken.nl/id/thes/p06968510X,0.87500,accepted,ef575e8837d065a
http://data.bibliotheken.nl/id/dataset/ggd/author/4889,http://data.bibliotheken.nl/id/thes/p07343745X,1.00000,accepted,2050e03ca119580
http://data.bibliotheken.nl/id/dataset/ggd/author/4964,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,a5e00132373a703
http://data.bibliotheken.nl/id/dataset/ggd/author/4966,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,25ddc0f8c9d3e22
http://data.bibliotheken.nl/id/dataset/ggd/author/499,http://data.bibliotheken.nl/id/thes/p069341486,1.00000,accepted,5ef0b4eba35ab2d
http://data.bibliotheken.nl/id/dataset/ggd/author/4994,http://data.bibliotheken.nl/id/thes/p421294655,1.00000,accepted,598b3e71ec378bd
http://data.bibliotheken.nl/id/dataset/ggd/author/4995,http://data.bibliotheken.nl/id/thes/p096969555,1.00000,accepted,74071a673307ca7
http://data.bibliotheken.nl/id/dataset/ggd/author/5092,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,d67d8ab4f4c10bf
http://data.bibliotheken.nl/id/dataset/ggd/author/5136,http://data.bibliotheken.nl/id/thes/p070504296,1.00000,accepted,cfee398643cbc3d
http://data.bibliotheken.nl/id/dataset/ggd/author/5192,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/52,http://data.bibliotheken.nl/id/thes/p069472866,1.00000,accepted,d18f655c3fce66c
http://data.bibliotheken.nl/id/dataset/ggd/author/5254,http://data.bibliotheken.nl/id/thes/p07352770X,1.00000,accepted,6ea2ef7311b4827
http://data.bibliotheken.nl/id/dataset/ggd/author/5259,http://data.bibliotheken.nl/id/thes/p06968510X,0.87500,accepted,ef575e8837d065a
http://data.bibliotheken.nl/id/dataset/ggd/author/5260,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,9461cce28ebe3e7
http://data.bibliotheken.nl/id/dataset/ggd/author/5284,http://data.bibliotheken.nl/id/thes/p338655654,0.92308,accepted,f770b62bc8f42a0
http://data.bibliotheken.nl/id/dataset/ggd/author/53,http://data.bibliotheken.nl/id/thes/p074032194,1.00000,accepted,e1e32e235eee1f9
http://data.bibliotheken.nl/id/dataset/ggd/author/533,http://data.bibliotheken.nl/id/thes/p069046379,1.00000,accepted,9431c87f273e507
http://data.bibliotheken.nl/id/dataset/ggd/author/5441,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,1068c6e4c8051cf
http://data.bibliotheken.nl/id/dataset/ggd/author/5474,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,c81e728d9d4c2f6
http://data.bibliotheken.nl/id/dataset/ggd/author/5501,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,d1f255a373a3cef
http://data.bibliotheken.nl/id/dataset/ggd/author/558,http://data.bibliotheken.nl/id/thes/p070598754,1.00000,accepted,eba0dc302bcd9a2
http://data.bibliotheken.nl/id/dataset/ggd/author/5587,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,13f3cf8c531952d
http://data.bibliotheken.nl/id/dataset/ggd/author/5588,http://data.bibliotheken.nl/id/thes/p202256138,1.00000,accepted,218a0aefd1d1a4b
http://data.bibliotheken.nl/id/dataset/ggd/author/5594,http://data.bibliotheken.nl/id/thes/p203779762,1.00000,accepted,7d04bbbe5494ae9
http://data.bibliotheken.nl/id/dataset/ggd/author/56,http://data.bibliotheken.nl/id/thes/p070795738,1.00000,accepted,a516a87cfcaef22
