Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/N-432owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40343,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-433appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-437owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16955,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-43appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-441appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-441owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1216,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-444owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16994,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-444owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30902,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-447appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-44appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-450owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29470,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-460owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50847,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-462owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49577,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-465beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/15146,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-465beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/46941,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-466owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/12988,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-470owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12922,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-470owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28220,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-474beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/48312,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-474owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12922,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-474owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28220,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-477owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44188,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-479appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-480appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/333,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-481appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-481owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49790,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-481owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/8731,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-488appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-488owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/19683,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-489owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16308,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-489owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/4365,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-492owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15362,1,accepted
http://goldenagents.org/uva/SAA/Person/N-496owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/16654,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-496owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/48784,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-510owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1325,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-510owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9053,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-511owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15359,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-511owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22020,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-513beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/38515,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-513owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38514,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-518owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/52054,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-526beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/21898,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-526beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/8629,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-526owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20796,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-529beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/46908,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-532owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17351,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-535owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/45406,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-537owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/17420,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-542owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31011,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-542owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37608,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-549owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16222,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-552owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28810,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-559owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38476,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-561owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28635,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-564owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28635,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-571owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15340,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-571owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21851,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-571owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31797,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-575owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39962,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-578owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27510,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-580beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/16511,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-583owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29700,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-588owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/6748,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-590owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28308,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-5owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4766,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-604owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13281,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-60owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/19824,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-60owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/41616,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-615owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39051,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-616owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/24265,1,rejected
http://goldenagents.org/uva/SAA/Person/N-616owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40001,1,rejected
http://goldenagents.org/uva/SAA/Person/N-617owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/51760,1,accepted
http://goldenagents.org/uva/SAA/Person/N-629beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/31042,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-629owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/7569,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-630owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48880,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-653owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18657,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-678owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/52052,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-679owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43053,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-680owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/6888,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-681appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-683appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-684owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49998,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-685owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11072,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-689owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10556,1,rejected
http://goldenagents.org/uva/SAA/Person/N-691owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31542,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-707owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16094,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-711beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/18306,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-711owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15855,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-713beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/27127,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-716appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/49647,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-716owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41585,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-722owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11081,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-757owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4784,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-757owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/14549,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-764appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-774owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11404,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-774owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18652,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-776owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/15094,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-776owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20055,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-776owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30465,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-776owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/31594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-776owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/47743,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-776owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49057,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-780owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/31932,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-787appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-792owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20134,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-795owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/32837,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-796owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38369,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-802owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37533,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-802owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37641,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-807owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19570,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-816owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15094,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-816owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20055,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-816owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30465,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-816owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47743,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-816owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49057,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/15094,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/20055,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/30465,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/31594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/47743,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/49057,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15094,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20055,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30465,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47743,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-817owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49057,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-831owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/9498,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-832appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/3319,1,rejected
http://goldenagents.org/uva/SAA/Person/N-844beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/15146,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-844beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/46941,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-844beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/29600,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-848owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51421,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-850owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1016,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-852owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15340,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-852owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21851,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-852owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31797,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-858owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1016,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-870appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-879owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43053,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-880owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/24842,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-882owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29053,1,rejected
http://goldenagents.org/uva/SAA/Person/N-883appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/22199,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-906appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-909owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43952,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-90appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-928owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44118,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-929owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43952,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-938owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17809,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-943owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11243,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-948owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/6890,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-94beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/7036,1,rejected
http://goldenagents.org/uva/SAA/Person/N-951owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41697,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-954owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4301,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-958beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/52281,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-958owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4301,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-95appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-962owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/9112,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-968owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/13588,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-975owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/1016,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-982owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29455,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-984owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39898,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-991owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41527,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-999owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/8907,1,not_validated
