Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/3231,http://data.bibliotheken.nl/id/thes/p157135446,1.00000,accepted,89
http://data.bibliotheken.nl/id/dataset/ggd/author/3246,http://data.bibliotheken.nl/id/thes/p19495904X,1.00000,accepted,472
http://data.bibliotheken.nl/id/dataset/ggd/author/3254,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,26
http://data.bibliotheken.nl/id/dataset/ggd/author/3291,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,48
http://data.bibliotheken.nl/id/dataset/ggd/author/3297,http://data.bibliotheken.nl/id/thes/p141008164,1.00000,accepted,473
http://data.bibliotheken.nl/id/dataset/ggd/author/3306,http://data.bibliotheken.nl/id/thes/p069507473,0.94444,accepted,173
http://data.bibliotheken.nl/id/dataset/ggd/author/3316,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,45
http://data.bibliotheken.nl/id/dataset/ggd/author/3344,http://data.bibliotheken.nl/id/thes/p183600401,1.00000,accepted,474
http://data.bibliotheken.nl/id/dataset/ggd/author/3385,http://data.bibliotheken.nl/id/thes/p185421865,1.00000,accepted,174
http://data.bibliotheken.nl/id/dataset/ggd/author/3386,http://data.bibliotheken.nl/id/thes/p183600665,0.95455,accepted,475
http://data.bibliotheken.nl/id/dataset/ggd/author/3388,http://data.bibliotheken.nl/id/thes/p174219296,1.00000,accepted,476
http://data.bibliotheken.nl/id/dataset/ggd/author/3402,http://data.bibliotheken.nl/id/thes/p097285714,0.88235,accepted,90
http://data.bibliotheken.nl/id/dataset/ggd/author/3409,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,9
http://data.bibliotheken.nl/id/dataset/ggd/author/3411,http://data.bibliotheken.nl/id/thes/p153274794,0.89189,accepted,477
http://data.bibliotheken.nl/id/dataset/ggd/author/3423,http://data.bibliotheken.nl/id/thes/p151387443,1.00000,accepted,478
http://data.bibliotheken.nl/id/dataset/ggd/author/344,http://data.bibliotheken.nl/id/thes/p069890390,1.00000,accepted,85
http://data.bibliotheken.nl/id/dataset/ggd/author/3457,http://data.bibliotheken.nl/id/thes/p070070814,1.00000,accepted,84
http://data.bibliotheken.nl/id/dataset/ggd/author/3471,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,46
http://data.bibliotheken.nl/id/dataset/ggd/author/3522,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,26
http://data.bibliotheken.nl/id/dataset/ggd/author/3535,http://data.bibliotheken.nl/id/thes/p193146916,0.90000,accepted,479
http://data.bibliotheken.nl/id/dataset/ggd/author/3548,http://data.bibliotheken.nl/id/thes/p090688848,1.00000,accepted,480
http://data.bibliotheken.nl/id/dataset/ggd/author/3573,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,26
http://data.bibliotheken.nl/id/dataset/ggd/author/3578,http://data.bibliotheken.nl/id/thes/p189141948,1.00000,accepted,481
http://data.bibliotheken.nl/id/dataset/ggd/author/3593,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/3603,http://data.bibliotheken.nl/id/thes/p146546180,1.00000,accepted,482
http://data.bibliotheken.nl/id/dataset/ggd/author/3625,http://data.bibliotheken.nl/id/thes/p142673196,1.00000,accepted,175
http://data.bibliotheken.nl/id/dataset/ggd/author/367,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,11
http://data.bibliotheken.nl/id/dataset/ggd/author/3682,http://data.bibliotheken.nl/id/thes/p069828393,1.00000,accepted,483
http://data.bibliotheken.nl/id/dataset/ggd/author/3689,http://data.bibliotheken.nl/id/thes/p193164507,1.00000,accepted,484
http://data.bibliotheken.nl/id/dataset/ggd/author/3720,http://data.bibliotheken.nl/id/thes/p189900016,1.00000,accepted,176
http://data.bibliotheken.nl/id/dataset/ggd/author/3721,http://data.bibliotheken.nl/id/thes/p142673196,1.00000,accepted,175
http://data.bibliotheken.nl/id/dataset/ggd/author/3726,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,27
http://data.bibliotheken.nl/id/dataset/ggd/author/3761,http://data.bibliotheken.nl/id/thes/p189900016,1.00000,accepted,176
http://data.bibliotheken.nl/id/dataset/ggd/author/3765,http://data.bibliotheken.nl/id/thes/p270242228,1.00000,accepted,485
http://data.bibliotheken.nl/id/dataset/ggd/author/378,http://data.bibliotheken.nl/id/thes/p07049939X,1.00000,accepted,486
http://data.bibliotheken.nl/id/dataset/ggd/author/3784,http://data.bibliotheken.nl/id/thes/p069974985,0.95652,accepted,487
http://data.bibliotheken.nl/id/dataset/ggd/author/3785,http://data.bibliotheken.nl/id/thes/p163096716,1.00000,accepted,162
http://data.bibliotheken.nl/id/dataset/ggd/author/3787,http://data.bibliotheken.nl/id/thes/p073528293,0.92308,accepted,86
http://data.bibliotheken.nl/id/dataset/ggd/author/3788,http://data.bibliotheken.nl/id/thes/p070070814,1.00000,accepted,84
http://data.bibliotheken.nl/id/dataset/ggd/author/382,http://data.bibliotheken.nl/id/thes/p069985499,0.86957,accepted,488
http://data.bibliotheken.nl/id/dataset/ggd/author/383,http://data.bibliotheken.nl/id/thes/p070045046,1.00000,accepted,489
http://data.bibliotheken.nl/id/dataset/ggd/author/3830,http://data.bibliotheken.nl/id/thes/p153419091,1.00000,accepted,177
http://data.bibliotheken.nl/id/dataset/ggd/author/3831,http://data.bibliotheken.nl/id/thes/p138740305,0.90476,accepted,490
http://data.bibliotheken.nl/id/dataset/ggd/author/385,http://data.bibliotheken.nl/id/thes/p069890390,1.00000,accepted,85
http://data.bibliotheken.nl/id/dataset/ggd/author/3864,http://data.bibliotheken.nl/id/thes/p070087822,1.00000,accepted,167
http://data.bibliotheken.nl/id/dataset/ggd/author/3915,http://data.bibliotheken.nl/id/thes/p189897562,1.00000,accepted,491
http://data.bibliotheken.nl/id/dataset/ggd/author/392,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,11
http://data.bibliotheken.nl/id/dataset/ggd/author/403,http://data.bibliotheken.nl/id/thes/p069046379,1.00000,accepted,91
http://data.bibliotheken.nl/id/dataset/ggd/author/4034,http://data.bibliotheken.nl/id/thes/p073528293,0.92308,accepted,86
http://data.bibliotheken.nl/id/dataset/ggd/author/404,http://data.bibliotheken.nl/id/thes/p069046379,1.00000,accepted,91
http://data.bibliotheken.nl/id/dataset/ggd/author/408,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,11
http://data.bibliotheken.nl/id/dataset/ggd/author/41,http://data.bibliotheken.nl/id/thes/p113323867,0.87500,accepted,178
http://data.bibliotheken.nl/id/dataset/ggd/author/415,http://data.bibliotheken.nl/id/thes/p070235228,1.00000,accepted,492
http://data.bibliotheken.nl/id/dataset/ggd/author/4152,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,23
http://data.bibliotheken.nl/id/dataset/ggd/author/4153,http://data.bibliotheken.nl/id/thes/p097285714,0.88235,accepted,90
http://data.bibliotheken.nl/id/dataset/ggd/author/419,http://data.bibliotheken.nl/id/thes/p07066756X,1.00000,accepted,493
http://data.bibliotheken.nl/id/dataset/ggd/author/42,http://data.bibliotheken.nl/id/thes/p113323867,0.87500,accepted,178
http://data.bibliotheken.nl/id/dataset/ggd/author/4202,http://data.bibliotheken.nl/id/thes/p156891921,0.92308,accepted,494
http://data.bibliotheken.nl/id/dataset/ggd/author/4227,http://data.bibliotheken.nl/id/thes/p147352606,0.90476,accepted,495
http://data.bibliotheken.nl/id/dataset/ggd/author/423,http://data.bibliotheken.nl/id/thes/p070706859,1.00000,accepted,496
http://data.bibliotheken.nl/id/dataset/ggd/author/425,http://data.bibliotheken.nl/id/thes/p237537060,1.00000,accepted,497
http://data.bibliotheken.nl/id/dataset/ggd/author/4260,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/4287,http://data.bibliotheken.nl/id/thes/p112113788,1.00000,accepted,498
http://data.bibliotheken.nl/id/dataset/ggd/author/431,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,11
http://data.bibliotheken.nl/id/dataset/ggd/author/4344,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,27
http://data.bibliotheken.nl/id/dataset/ggd/author/441,http://data.bibliotheken.nl/id/thes/p068449348,1.00000,accepted,499
http://data.bibliotheken.nl/id/dataset/ggd/author/4423,http://data.bibliotheken.nl/id/thes/p181130505,0.86957,accepted,179
http://data.bibliotheken.nl/id/dataset/ggd/author/443,http://data.bibliotheken.nl/id/thes/p069551014,1.00000,accepted,500
http://data.bibliotheken.nl/id/dataset/ggd/author/444,http://data.bibliotheken.nl/id/thes/p070305285,0.87500,accepted,501
http://data.bibliotheken.nl/id/dataset/ggd/author/445,http://data.bibliotheken.nl/id/thes/p070286736,1.00000,accepted,502
http://data.bibliotheken.nl/id/dataset/ggd/author/4512,http://data.bibliotheken.nl/id/thes/p071885471,0.87500,accepted,165
http://data.bibliotheken.nl/id/dataset/ggd/author/454,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,11
http://data.bibliotheken.nl/id/dataset/ggd/author/4588,http://data.bibliotheken.nl/id/thes/p070069492,1.00000,accepted,169
http://data.bibliotheken.nl/id/dataset/ggd/author/4593,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/460,http://data.bibliotheken.nl/id/thes/p069292485,1.00000,accepted,503
http://data.bibliotheken.nl/id/dataset/ggd/author/4617,http://data.bibliotheken.nl/id/thes/p153419091,1.00000,accepted,177
http://data.bibliotheken.nl/id/dataset/ggd/author/4625,http://data.bibliotheken.nl/id/thes/p070364095,1.00000,accepted,504
http://data.bibliotheken.nl/id/dataset/ggd/author/467,http://data.bibliotheken.nl/id/thes/p069429154,0.90000,accepted,505
http://data.bibliotheken.nl/id/dataset/ggd/author/469,http://data.bibliotheken.nl/id/thes/p069742510,0.92308,accepted,506
http://data.bibliotheken.nl/id/dataset/ggd/author/4703,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/476,http://data.bibliotheken.nl/id/thes/p069222096,1.00000,accepted,507
http://data.bibliotheken.nl/id/dataset/ggd/author/4761,http://data.bibliotheken.nl/id/thes/p07925862X,1.00000,accepted,508
http://data.bibliotheken.nl/id/dataset/ggd/author/477,http://data.bibliotheken.nl/id/thes/p069094454,1.00000,accepted,11
http://data.bibliotheken.nl/id/dataset/ggd/author/4836,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,10
http://data.bibliotheken.nl/id/dataset/ggd/author/4851,http://data.bibliotheken.nl/id/thes/p06968510X,0.87500,accepted,92
http://data.bibliotheken.nl/id/dataset/ggd/author/4863,http://data.bibliotheken.nl/id/thes/p06968510X,0.87500,accepted,92
http://data.bibliotheken.nl/id/dataset/ggd/author/4889,http://data.bibliotheken.nl/id/thes/p07343745X,1.00000,accepted,180
http://data.bibliotheken.nl/id/dataset/ggd/author/4964,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,19
http://data.bibliotheken.nl/id/dataset/ggd/author/4966,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,12
http://data.bibliotheken.nl/id/dataset/ggd/author/499,http://data.bibliotheken.nl/id/thes/p069341486,1.00000,accepted,509
http://data.bibliotheken.nl/id/dataset/ggd/author/4994,http://data.bibliotheken.nl/id/thes/p421294655,1.00000,accepted,510
http://data.bibliotheken.nl/id/dataset/ggd/author/4995,http://data.bibliotheken.nl/id/thes/p096969555,1.00000,accepted,511
http://data.bibliotheken.nl/id/dataset/ggd/author/5092,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,32
http://data.bibliotheken.nl/id/dataset/ggd/author/5136,http://data.bibliotheken.nl/id/thes/p070504296,1.00000,accepted,93
http://data.bibliotheken.nl/id/dataset/ggd/author/5192,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/52,http://data.bibliotheken.nl/id/thes/p069472866,1.00000,accepted,512
http://data.bibliotheken.nl/id/dataset/ggd/author/5254,http://data.bibliotheken.nl/id/thes/p07352770X,1.00000,accepted,94
http://data.bibliotheken.nl/id/dataset/ggd/author/5259,http://data.bibliotheken.nl/id/thes/p06968510X,0.87500,accepted,92
http://data.bibliotheken.nl/id/dataset/ggd/author/5260,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,49
http://data.bibliotheken.nl/id/dataset/ggd/author/5284,http://data.bibliotheken.nl/id/thes/p338655654,0.92308,accepted,513
http://data.bibliotheken.nl/id/dataset/ggd/author/53,http://data.bibliotheken.nl/id/thes/p074032194,1.00000,accepted,514
http://data.bibliotheken.nl/id/dataset/ggd/author/533,http://data.bibliotheken.nl/id/thes/p069046379,1.00000,accepted,91
http://data.bibliotheken.nl/id/dataset/ggd/author/5441,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,47
http://data.bibliotheken.nl/id/dataset/ggd/author/5474,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,7
http://data.bibliotheken.nl/id/dataset/ggd/author/5501,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,48
http://data.bibliotheken.nl/id/dataset/ggd/author/558,http://data.bibliotheken.nl/id/thes/p070598754,1.00000,accepted,515
http://data.bibliotheken.nl/id/dataset/ggd/author/5587,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,27
http://data.bibliotheken.nl/id/dataset/ggd/author/5588,http://data.bibliotheken.nl/id/thes/p202256138,1.00000,accepted,516
http://data.bibliotheken.nl/id/dataset/ggd/author/5594,http://data.bibliotheken.nl/id/thes/p203779762,1.00000,accepted,517
http://data.bibliotheken.nl/id/dataset/ggd/author/56,http://data.bibliotheken.nl/id/thes/p070795738,1.00000,accepted,518
http://data.bibliotheken.nl/id/dataset/ggd/author/5614,http://data.bibliotheken.nl/id/thes/p07160359X,1.00000,accepted,519
http://data.bibliotheken.nl/id/dataset/ggd/author/5620,http://data.bibliotheken.nl/id/thes/p240020022,1.00000,accepted,520
http://data.bibliotheken.nl/id/dataset/ggd/author/5621,http://data.bibliotheken.nl/id/thes/p338652175,1.00000,accepted,521
http://data.bibliotheken.nl/id/dataset/ggd/author/5635,http://data.bibliotheken.nl/id/thes/p070079498,1.00000,accepted,522
http://data.bibliotheken.nl/id/dataset/ggd/author/5638,http://data.bibliotheken.nl/id/thes/p070031967,0.86957,accepted,523
http://data.bibliotheken.nl/id/dataset/ggd/author/571,http://data.bibliotheken.nl/id/thes/p070430748,0.94118,accepted,524
http://data.bibliotheken.nl/id/dataset/ggd/author/5728,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,23
http://data.bibliotheken.nl/id/dataset/ggd/author/5750,http://data.bibliotheken.nl/id/thes/p07352770X,1.00000,accepted,94
http://data.bibliotheken.nl/id/dataset/ggd/author/5753,http://data.bibliotheken.nl/id/thes/p070401632,1.00000,accepted,88
http://data.bibliotheken.nl/id/dataset/ggd/author/579,http://data.bibliotheken.nl/id/thes/p067855733,1.00000,accepted,525
http://data.bibliotheken.nl/id/dataset/ggd/author/5845,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,49
http://data.bibliotheken.nl/id/dataset/ggd/author/5937,http://data.bibliotheken.nl/id/thes/p186612249,1.00000,accepted,181
http://data.bibliotheken.nl/id/dataset/ggd/author/5940,http://data.bibliotheken.nl/id/thes/p186031521,0.91667,accepted,526
http://data.bibliotheken.nl/id/dataset/ggd/author/596,http://data.bibliotheken.nl/id/thes/p070069743,1.00000,accepted,527
http://data.bibliotheken.nl/id/dataset/ggd/author/5988,http://data.bibliotheken.nl/id/thes/p184246911,1.00000,accepted,182
http://data.bibliotheken.nl/id/dataset/ggd/author/60,http://data.bibliotheken.nl/id/thes/p06960195X,1.00000,accepted,528
http://data.bibliotheken.nl/id/dataset/ggd/author/6057,http://data.bibliotheken.nl/id/thes/p181130505,0.86957,accepted,179
http://data.bibliotheken.nl/id/dataset/ggd/author/6087,http://data.bibliotheken.nl/id/thes/p070401632,1.00000,accepted,88
http://data.bibliotheken.nl/id/dataset/ggd/author/6094,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,48
http://data.bibliotheken.nl/id/dataset/ggd/author/6095,http://data.bibliotheken.nl/id/thes/p30400670X,1.00000,accepted,529
http://data.bibliotheken.nl/id/dataset/ggd/author/61,http://data.bibliotheken.nl/id/thes/p069924597,1.00000,accepted,54
http://data.bibliotheken.nl/id/dataset/ggd/author/612,http://data.bibliotheken.nl/id/thes/p123160006,0.93750,accepted,530
http://data.bibliotheken.nl/id/dataset/ggd/author/6130,http://data.bibliotheken.nl/id/thes/p185271871,1.00000,accepted,531
http://data.bibliotheken.nl/id/dataset/ggd/author/6145,http://data.bibliotheken.nl/id/thes/p07352770X,1.00000,accepted,94
http://data.bibliotheken.nl/id/dataset/ggd/author/6164,http://data.bibliotheken.nl/id/thes/p074970755,1.00000,accepted,171
http://data.bibliotheken.nl/id/dataset/ggd/author/6216,http://data.bibliotheken.nl/id/thes/p071718230,0.87500,accepted,95
http://data.bibliotheken.nl/id/dataset/ggd/author/6219,http://data.bibliotheken.nl/id/thes/p163936374,1.00000,accepted,532
http://data.bibliotheken.nl/id/dataset/ggd/author/6288,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,12
http://data.bibliotheken.nl/id/dataset/ggd/author/63,http://data.bibliotheken.nl/id/thes/p069727384,0.94444,accepted,533
http://data.bibliotheken.nl/id/dataset/ggd/author/6344,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,12
http://data.bibliotheken.nl/id/dataset/ggd/author/6399,http://data.bibliotheken.nl/id/thes/p186612249,1.00000,accepted,181
http://data.bibliotheken.nl/id/dataset/ggd/author/6400,http://data.bibliotheken.nl/id/thes/p292750145,1.00000,accepted,534
http://data.bibliotheken.nl/id/dataset/ggd/author/6414,http://data.bibliotheken.nl/id/thes/p097285714,0.88235,accepted,90
http://data.bibliotheken.nl/id/dataset/ggd/author/6421,http://data.bibliotheken.nl/id/thes/p338651748,0.94737,accepted,535
http://data.bibliotheken.nl/id/dataset/ggd/author/6466,http://data.bibliotheken.nl/id/thes/p189494638,1.00000,accepted,536
http://data.bibliotheken.nl/id/dataset/ggd/author/6600,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,46
http://data.bibliotheken.nl/id/dataset/ggd/author/6608,http://data.bibliotheken.nl/id/thes/p089362977,0.93548,accepted,537
http://data.bibliotheken.nl/id/dataset/ggd/author/6718,http://data.bibliotheken.nl/id/thes/p184570085,1.00000,accepted,538
http://data.bibliotheken.nl/id/dataset/ggd/author/6786,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/6813,http://data.bibliotheken.nl/id/thes/p070063729,0.88235,accepted,96
http://data.bibliotheken.nl/id/dataset/ggd/author/6840,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,23
http://data.bibliotheken.nl/id/dataset/ggd/author/6856,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,32
http://data.bibliotheken.nl/id/dataset/ggd/author/6871,http://data.bibliotheken.nl/id/thes/p146756274,0.97436,accepted,183
http://data.bibliotheken.nl/id/dataset/ggd/author/6872,http://data.bibliotheken.nl/id/thes/p146756274,0.97436,accepted,183
http://data.bibliotheken.nl/id/dataset/ggd/author/6891,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,23
http://data.bibliotheken.nl/id/dataset/ggd/author/69,http://data.bibliotheken.nl/id/thes/p069669740,1.00000,accepted,539
http://data.bibliotheken.nl/id/dataset/ggd/author/6902,http://data.bibliotheken.nl/id/thes/p070075085,1.00000,accepted,540
http://data.bibliotheken.nl/id/dataset/ggd/author/6909,http://data.bibliotheken.nl/id/thes/p068410999,0.94118,accepted,184
http://data.bibliotheken.nl/id/dataset/ggd/author/6933,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,49
http://data.bibliotheken.nl/id/dataset/ggd/author/6975,http://data.bibliotheken.nl/id/thes/p070063729,0.88235,accepted,96
http://data.bibliotheken.nl/id/dataset/ggd/author/6984,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,27
http://data.bibliotheken.nl/id/dataset/ggd/author/6990,http://data.bibliotheken.nl/id/thes/p071718230,0.87500,accepted,95
http://data.bibliotheken.nl/id/dataset/ggd/author/6997,http://data.bibliotheken.nl/id/thes/p136594352,0.95238,accepted,541
http://data.bibliotheken.nl/id/dataset/ggd/author/70,http://data.bibliotheken.nl/id/thes/p069924597,1.00000,accepted,54
http://data.bibliotheken.nl/id/dataset/ggd/author/7001,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,27
http://data.bibliotheken.nl/id/dataset/ggd/author/7064,http://data.bibliotheken.nl/id/thes/p283037369,1.00000,accepted,542
http://data.bibliotheken.nl/id/dataset/ggd/author/7065,http://data.bibliotheken.nl/id/thes/p189541482,1.00000,accepted,543
http://data.bibliotheken.nl/id/dataset/ggd/author/7119,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,7
http://data.bibliotheken.nl/id/dataset/ggd/author/7120,http://data.bibliotheken.nl/id/thes/p184570689,1.00000,accepted,185
http://data.bibliotheken.nl/id/dataset/ggd/author/7132,http://data.bibliotheken.nl/id/thes/p182882225,1.00000,accepted,544
http://data.bibliotheken.nl/id/dataset/ggd/author/7148,http://data.bibliotheken.nl/id/thes/p183821734,1.00000,accepted,545
http://data.bibliotheken.nl/id/dataset/ggd/author/7230,http://data.bibliotheken.nl/id/thes/p070896658,1.00000,accepted,97
http://data.bibliotheken.nl/id/dataset/ggd/author/7231,http://data.bibliotheken.nl/id/thes/p070355673,1.00000,accepted,98
http://data.bibliotheken.nl/id/dataset/ggd/author/7241,http://data.bibliotheken.nl/id/thes/p182882799,1.00000,accepted,186
http://data.bibliotheken.nl/id/dataset/ggd/author/7242,http://data.bibliotheken.nl/id/thes/p338650415,1.00000,accepted,546
http://data.bibliotheken.nl/id/dataset/ggd/author/7267,http://data.bibliotheken.nl/id/thes/p183660358,1.00000,accepted,187
http://data.bibliotheken.nl/id/dataset/ggd/author/7290,http://data.bibliotheken.nl/id/thes/p070120269,0.94118,accepted,547
http://data.bibliotheken.nl/id/dataset/ggd/author/7291,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,7
http://data.bibliotheken.nl/id/dataset/ggd/author/7303,http://data.bibliotheken.nl/id/thes/p182882799,1.00000,accepted,186
http://data.bibliotheken.nl/id/dataset/ggd/author/7307,http://data.bibliotheken.nl/id/thes/p184570689,1.00000,accepted,185
http://data.bibliotheken.nl/id/dataset/ggd/author/7354,http://data.bibliotheken.nl/id/thes/p071865772,1.00000,accepted,548
http://data.bibliotheken.nl/id/dataset/ggd/author/7384,http://data.bibliotheken.nl/id/thes/p104708824,0.90000,accepted,549
http://data.bibliotheken.nl/id/dataset/ggd/author/7391,http://data.bibliotheken.nl/id/thes/p074318764,1.00000,accepted,109
http://data.bibliotheken.nl/id/dataset/ggd/author/7419,http://data.bibliotheken.nl/id/thes/p070063729,0.88235,accepted,96
http://data.bibliotheken.nl/id/dataset/ggd/author/7420,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,12
http://data.bibliotheken.nl/id/dataset/ggd/author/7457,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,32
http://data.bibliotheken.nl/id/dataset/ggd/author/7458,http://data.bibliotheken.nl/id/thes/p189734574,1.00000,accepted,550
http://data.bibliotheken.nl/id/dataset/ggd/author/7459,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,30
http://data.bibliotheken.nl/id/dataset/ggd/author/7460,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,7
http://data.bibliotheken.nl/id/dataset/ggd/author/7471,http://data.bibliotheken.nl/id/thes/p182885348,1.00000,accepted,188
http://data.bibliotheken.nl/id/dataset/ggd/author/7496,http://data.bibliotheken.nl/id/thes/p184246911,1.00000,accepted,182
http://data.bibliotheken.nl/id/dataset/ggd/author/7503,http://data.bibliotheken.nl/id/thes/p183143809,1.00000,accepted,551
http://data.bibliotheken.nl/id/dataset/ggd/author/7513,http://data.bibliotheken.nl/id/thes/p18375025X,1.00000,accepted,552
http://data.bibliotheken.nl/id/dataset/ggd/author/7521,http://data.bibliotheken.nl/id/thes/p070355673,1.00000,accepted,98
http://data.bibliotheken.nl/id/dataset/ggd/author/7522,http://data.bibliotheken.nl/id/thes/p183464044,0.95455,accepted,553
http://data.bibliotheken.nl/id/dataset/ggd/author/7523,http://data.bibliotheken.nl/id/thes/p070355673,1.00000,accepted,98
http://data.bibliotheken.nl/id/dataset/ggd/author/754,http://data.bibliotheken.nl/id/thes/p069511039,1.00000,accepted,554
http://data.bibliotheken.nl/id/dataset/ggd/author/7561,http://data.bibliotheken.nl/id/thes/p071899650,1.00000,accepted,555
http://data.bibliotheken.nl/id/dataset/ggd/author/758,http://data.bibliotheken.nl/id/thes/p073622664,0.92857,accepted,556
http://data.bibliotheken.nl/id/dataset/ggd/author/7591,http://data.bibliotheken.nl/id/thes/p184610664,0.92857,accepted,557
http://data.bibliotheken.nl/id/dataset/ggd/author/7592,http://data.bibliotheken.nl/id/thes/p202139484,1.00000,accepted,558
http://data.bibliotheken.nl/id/dataset/ggd/author/7593,http://data.bibliotheken.nl/id/thes/p07250014X,1.00000,accepted,108
http://data.bibliotheken.nl/id/dataset/ggd/author/7616,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,50
http://data.bibliotheken.nl/id/dataset/ggd/author/7650,http://data.bibliotheken.nl/id/thes/p07343745X,1.00000,accepted,180
http://data.bibliotheken.nl/id/dataset/ggd/author/7661,http://data.bibliotheken.nl/id/thes/p18346446X,0.85714,accepted,559
http://data.bibliotheken.nl/id/dataset/ggd/author/7667,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,13
http://data.bibliotheken.nl/id/dataset/ggd/author/7708,http://data.bibliotheken.nl/id/thes/p147651565,1.00000,accepted,560
http://data.bibliotheken.nl/id/dataset/ggd/author/7715,http://data.bibliotheken.nl/id/thes/p089513452,0.93333,accepted,561
http://data.bibliotheken.nl/id/dataset/ggd/author/7725,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,12
http://data.bibliotheken.nl/id/dataset/ggd/author/7728,http://data.bibliotheken.nl/id/thes/p236508202,1.00000,accepted,562
http://data.bibliotheken.nl/id/dataset/ggd/author/7743,http://data.bibliotheken.nl/id/thes/p185335500,1.00000,accepted,563
http://data.bibliotheken.nl/id/dataset/ggd/author/7744,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,30
http://data.bibliotheken.nl/id/dataset/ggd/author/7756,http://data.bibliotheken.nl/id/thes/p070504296,1.00000,accepted,93
http://data.bibliotheken.nl/id/dataset/ggd/author/7761,http://data.bibliotheken.nl/id/thes/p182885348,1.00000,accepted,188
http://data.bibliotheken.nl/id/dataset/ggd/author/7766,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/777,http://data.bibliotheken.nl/id/thes/p070077630,1.00000,accepted,564
http://data.bibliotheken.nl/id/dataset/ggd/author/7780,http://data.bibliotheken.nl/id/thes/p191565709,0.95455,accepted,565
http://data.bibliotheken.nl/id/dataset/ggd/author/7799,http://data.bibliotheken.nl/id/thes/p070896658,1.00000,accepted,97
