Source URI,Target URI,Max Strength,Valid
http://data.bibliotheken.nl/id/nbt/p844171956,http://www.vondel.humanities.uva.nl/onstage/plays/311,1,accepted
http://data.bibliotheken.nl/id/nbt/p844172561,http://www.vondel.humanities.uva.nl/onstage/plays/121,1,accepted
http://data.bibliotheken.nl/id/nbt/p844174270,http://www.vondel.humanities.uva.nl/onstage/plays/851,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844174548,http://www.vondel.humanities.uva.nl/onstage/plays/259,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844176672,http://www.vondel.humanities.uva.nl/onstage/plays/184,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844186058,http://www.vondel.humanities.uva.nl/onstage/plays/73,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844187720,http://www.vondel.humanities.uva.nl/onstage/plays/124,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84419025X,http://www.vondel.humanities.uva.nl/onstage/plays/77,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844190357,http://www.vondel.humanities.uva.nl/onstage/plays/175,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844226521,http://www.vondel.humanities.uva.nl/onstage/plays/220,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844229954,http://www.vondel.humanities.uva.nl/onstage/plays/17,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84423009X,http://www.vondel.humanities.uva.nl/onstage/plays/178,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844241113,http://www.vondel.humanities.uva.nl/onstage/plays/1,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84424127X,http://www.vondel.humanities.uva.nl/onstage/plays/329,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844241520,http://www.vondel.humanities.uva.nl/onstage/plays/206,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844241601,http://www.vondel.humanities.uva.nl/onstage/plays/129,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844241814,http://www.vondel.humanities.uva.nl/onstage/plays/257,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844243426,http://www.vondel.humanities.uva.nl/onstage/plays/191,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844243787,http://www.vondel.humanities.uva.nl/onstage/plays/246,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84426783X,http://www.vondel.humanities.uva.nl/onstage/plays/219,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844268550,http://www.vondel.humanities.uva.nl/onstage/plays/223,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844268836,http://www.vondel.humanities.uva.nl/onstage/plays/190,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844272140,http://www.vondel.humanities.uva.nl/onstage/plays/506,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84427593X,http://www.vondel.humanities.uva.nl/onstage/plays/240,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844276014,http://www.vondel.humanities.uva.nl/onstage/plays/123,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844276154,http://www.vondel.humanities.uva.nl/onstage/plays/123,1,not_validated
http://data.bibliotheken.nl/id/nbt/p844281573,http://www.vondel.humanities.uva.nl/onstage/plays/133,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84428176X,http://www.vondel.humanities.uva.nl/onstage/plays/218,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850081017,http://www.vondel.humanities.uva.nl/onstage/plays/348,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850081041,http://www.vondel.humanities.uva.nl/onstage/plays/242,1,not_validated
http://data.bibliotheken.nl/id/nbt/p85009187X,http://www.vondel.humanities.uva.nl/onstage/plays/282,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850234050,http://www.vondel.humanities.uva.nl/onstage/plays/290,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850234875,http://www.vondel.humanities.uva.nl/onstage/plays/44,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850236304,http://www.vondel.humanities.uva.nl/onstage/plays/120,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850236320,http://www.vondel.humanities.uva.nl/onstage/plays/247,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850236614,http://www.vondel.humanities.uva.nl/onstage/plays/63,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850236673,http://www.vondel.humanities.uva.nl/onstage/plays/197,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850247195,http://www.vondel.humanities.uva.nl/onstage/plays/174,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850333857,http://www.vondel.humanities.uva.nl/onstage/plays/214,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850334403,http://www.vondel.humanities.uva.nl/onstage/plays/10,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850447208,http://www.vondel.humanities.uva.nl/onstage/plays/1,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850447380,http://www.vondel.humanities.uva.nl/onstage/plays/33,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850450640,http://www.vondel.humanities.uva.nl/onstage/plays/243,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850586550,http://www.vondel.humanities.uva.nl/onstage/plays/204,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850773202,http://www.vondel.humanities.uva.nl/onstage/plays/752,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850773253,http://www.vondel.humanities.uva.nl/onstage/plays/620,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850792266,http://www.vondel.humanities.uva.nl/onstage/plays/208,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850839440,http://www.vondel.humanities.uva.nl/onstage/plays/6,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850931592,http://www.vondel.humanities.uva.nl/onstage/plays/270,1,not_validated
http://data.bibliotheken.nl/id/nbt/p850931819,http://www.vondel.humanities.uva.nl/onstage/plays/213,1,not_validated
http://data.bibliotheken.nl/id/nbt/p851637191,http://www.vondel.humanities.uva.nl/onstage/plays/284,1,not_validated
http://data.bibliotheken.nl/id/nbt/p851960855,http://www.vondel.humanities.uva.nl/onstage/plays/111,1,not_validated
http://data.bibliotheken.nl/id/nbt/p852324162,http://www.vondel.humanities.uva.nl/onstage/plays/255,1,accepted
http://data.bibliotheken.nl/id/nbt/p852563248,http://www.vondel.humanities.uva.nl/onstage/plays/253,1,accepted
http://data.bibliotheken.nl/id/nbt/p852563485,http://www.vondel.humanities.uva.nl/onstage/plays/306,1,accepted
http://data.bibliotheken.nl/id/nbt/p852563639,http://www.vondel.humanities.uva.nl/onstage/plays/335,1,accepted
http://data.bibliotheken.nl/id/nbt/p852563809,http://www.vondel.humanities.uva.nl/onstage/plays/203,1,accepted
http://data.bibliotheken.nl/id/nbt/p85262316X,http://www.vondel.humanities.uva.nl/onstage/plays/97,1,accepted
http://data.bibliotheken.nl/id/nbt/p85263370X,http://www.vondel.humanities.uva.nl/onstage/plays/97,1,accepted
http://data.bibliotheken.nl/id/nbt/p852634218,http://www.vondel.humanities.uva.nl/onstage/plays/6,1,accepted
http://data.bibliotheken.nl/id/nbt/p853031797,http://www.vondel.humanities.uva.nl/onstage/plays/350,1,accepted
http://data.bibliotheken.nl/id/nbt/p85305892X,http://www.vondel.humanities.uva.nl/onstage/plays/352,1,accepted
http://data.bibliotheken.nl/id/nbt/p853084475,http://www.vondel.humanities.uva.nl/onstage/plays/298,1,accepted
http://data.bibliotheken.nl/id/nbt/p853086079,http://www.vondel.humanities.uva.nl/onstage/plays/135,1,accepted
http://data.bibliotheken.nl/id/nbt/p853132615,http://www.vondel.humanities.uva.nl/onstage/plays/289,1,accepted
http://data.bibliotheken.nl/id/nbt/p853136785,http://www.vondel.humanities.uva.nl/onstage/plays/61,1,accepted
http://data.bibliotheken.nl/id/nbt/p853369577,http://www.vondel.humanities.uva.nl/onstage/plays/53,1,accepted
http://data.bibliotheken.nl/id/nbt/p853407363,http://www.vondel.humanities.uva.nl/onstage/plays/524,1,accepted
http://data.bibliotheken.nl/id/nbt/p853411298,http://www.vondel.humanities.uva.nl/onstage/plays/715,1,accepted
http://data.bibliotheken.nl/id/nbt/p853413061,http://www.vondel.humanities.uva.nl/onstage/plays/65,1,accepted
http://data.bibliotheken.nl/id/nbt/p85370791X,http://www.vondel.humanities.uva.nl/onstage/plays/205,1,accepted
http://data.bibliotheken.nl/id/nbt/p853861595,http://www.vondel.humanities.uva.nl/onstage/plays/130,1,accepted
http://data.bibliotheken.nl/id/nbt/p854168788,http://www.vondel.humanities.uva.nl/onstage/plays/263,1,accepted
http://data.bibliotheken.nl/id/nbt/p85422520X,http://www.vondel.humanities.uva.nl/onstage/plays/103,1,accepted
http://data.bibliotheken.nl/id/nbt/p860042278,http://www.vondel.humanities.uva.nl/onstage/plays/267,1,accepted
http://data.bibliotheken.nl/id/nbt/p860764575,http://www.vondel.humanities.uva.nl/onstage/plays/25,1,accepted
http://data.bibliotheken.nl/id/nbt/p860870391,http://www.vondel.humanities.uva.nl/onstage/plays/47,1,accepted
http://data.bibliotheken.nl/id/nbt/p861783239,http://www.vondel.humanities.uva.nl/onstage/plays/323,1,accepted
http://data.bibliotheken.nl/id/nbt/p861783328,http://www.vondel.humanities.uva.nl/onstage/plays/323,1,accepted
http://data.bibliotheken.nl/id/nbt/p86331290X,http://www.vondel.humanities.uva.nl/onstage/plays/97,1,accepted
http://data.bibliotheken.nl/id/nbt/p86426187X,http://www.vondel.humanities.uva.nl/onstage/plays/169,1,accepted
